Timestamp,Agent,MessageType,Message
2025-04-26 03:31:54,YUKI,thought,"さて、最終確認といくか。

まず、除外候補はタガノスペルノヴァ(3)、ヒロノゴウカイ(7)、トゥーテイルズ(8)、イーサンアイ(9)で確定。ここは覆る要素はないな。問題は、オトコギアンパン(6)とブリックワーク(4)の扱いだ。

オトコギアンパン(6)は、吉村騎手が不安要素だが、斤量の軽さは捨てがたい。パドックでイレ込みや発汗が酷ければ即切りだが、落ち着いていればワイドで抑える価値はある。パドックでの見極めが重要だな。歩様はどうか、筋肉の張りはどうか、目つきに覇気があるか… 徹底的にチェックだ。

ブリックワーク(4)の1着固定は、かのんちゃんは夢見すぎだ。確かに展開が向けば…だが、勝ち切るまでは疑問が残る。3連複の軸としては面白いが、1着固定はリスクが高すぎる。ここは絶対に譲れない。テラステラ(5)の方が安定感は上だ。

他のエージェントにも確認したいのは、
1.  ブリックワーク(4)の1着固定のリスクを改めて確認。客観的なデータを示してほしい。
2.  オトコギアンパン(6)のパドックでのチェックポイントを具体的に。特に注意すべき点を聞きたい。
3.  今回のメンバー構成での展開予想。スローペース濃厚だが、逃げ馬不在で意外な展開になる可能性はないか？

現時点での結論は、
*   3連複軸2頭マルチ：テラステラ(5)、ブリックワーク(4) - レッドベルアーム(1)、トーホウガレオン(2)、オトコギアンパン(6)
*   ワイド：オトコギアンパン(6) (パドック次第)

これでリスクを抑えつつ、ブリックワーク(4)の穴狙いも残せる。ワイドはあくまで保険。オトコギアンパン(6)の状態次第で、見送ることも視野に入れる。

予算配分は… 3連複に5000円、ワイドに2000円。残りの3000円はパドックを見て、オトコギアンパン(6)が良ければワイドを厚めに、ダメなら見送り、あるいは3連複の点数を増やすか。

トリガミだけは絶対に避ける。オッズは常にチェックだ。

よし、これで最終戦略はほぼ確定。あとはパドックとオッズを睨みつけるだけだ。晩飯抜きは勘弁だからな！

**発言:**

「よし、最終確認だ！除外馬はタガノスペルノヴァ(3)、ヒロノゴウカイ(7)、トゥーテイルズ(8)、イーサンアイ(9)で間違いないな。

問題はオトコギアンパン(6)だ。吉村騎手は不安だが、斤量の軽さは魅力。パドックでイレ込みや発汗が酷ければ即切り、落ち着いていればワイドで抑える。歩様、筋肉の張り、目つきを徹底的にチェックしろ！

ブリックワーク(4)の1着固定は却下！かのんちゃんは夢見すぎだ。3連複の軸としては面白いが、1着固定はリスクが高すぎる。テラステラ(5)の方が安定感は上だ。

最終的な買い目は、3連複軸2頭マルチでテラステラ(5)とブリックワーク(4)から、レッドベルアーム(1)、トーホウガレオン(2)、オトコギアンパン(6)へ。ワイドはオトコギアンパン(6)をパドック次第で。

予算は3連複に5000円、ワイドに2000円。残りはパドックを見てから決める。オトコギアンパン(6)が良ければワイドを厚めに、ダメなら見送り、あるいは3連複の点数を増やす。トリガミだけは絶対に避けるぞ！オッズを常にチェックしろ！」"
2025-04-26 03:32:59,YUKI,speech,"「はいはい、最終チェック始めるぞ。タガノスペルノヴァ(3)、ヒロノゴウカイ(7)、トゥーテイルズ(8)、イーサンアイ(9)は消しで決定！異論は認めん。

問題はオトコギアンパン(6)ね。吉村…マジかよ… でも斤量は魅力。パドックでイレてたら即切り！落ち着いてたらワイドで保険かける。歩様、筋肉、目つき…穴が開くほど見ろ！

ブリックワーク(4)の1着固定？ありえねーから！夢見るな！3連複の軸ならまだしも…テラステラ(5)の方が堅実だろJK。

最終結論！3連複はテラステラ(5)とブリックワーク(4)を軸に、レッドベルアーム(1)、トーホウガレオン(2)、オトコギアンパン(6)へ流す。ワイドはオトコギアンパン(6)をパドック見て決める。

予算は3連複に5000円、ワイドに2000円。残り3000円はオトコギアンパン(6)次第。良さげならワイド厚め、ダメなら見送りか3連複増やす。トリガミだけは絶対勘弁！オッズはガン見しろよ！頼んだぞ、マジで！」"
2025-04-26 03:33:35,WHITEBOARD,whiteboard,"```
## 20250426 京都12R 最終結論 (芝1600m)

### 1. 出走馬評価 (Tier) & 最終コメント

| 枠番 | 馬番 | 馬名             | 年齢 | 性別 | 斤量 | 騎手   | Tier | 最終コメント                                                                                                                                                                                                                                                                                                     |
| ---- | ---- | ---------------- | ---- | ---- | ---- | ------ | ---- | ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- |
| 1    | 1    | レッドベルアーム   | 6    | 牡   | 58.0 | 幸     | B    | 好位で脚を溜める。展開次第。                                                                                                                                                                                                                                                                                       |
| 2    | 2    | トーホウガレオン   | 5    | 牡   | 58.0 | 田口   | B    | 穴馬候補。展開次第。                                                                                                                                                                                                                                                                                         |
| 3    | 3    | タガノスペルノヴァ | 7    | 牡   | 58.0 | 松若   | D    | 消し。                                                                                                                                                                                                                                                                                                       |
| 4    | 4    | ブリックワーク     | 4    | 牝   | 55.0 | ☆西塚 | A    | 軸。展開向けば。                                                                                                                                                                                                                                                                                               |
| 5    | 5    | テラステラ       | 5    | 牡   | 58.0 | 坂井   | A    | 軸。安定。                                                                                                                                                                                                                                                                                                     |
| 6    | 6    | オトコギアンパン   | 4    | 牡   | 57.0 | ☆吉村 | B    | 穴馬候補。斤量軽。展開次第。パドックで判断。                                                                                                                                                                                                                                                                   |
| 7    | 7    | ヒロノゴウカイ   | 6    | 牡   | 58.0 | 菅原隆 | D    | 消し。                                                                                                                                                                                                                                                                                                       |
| 8    | 8    | トゥーテイルズ     | 5    | 牝   | 56.0 | 北村友 | D    | 消し。                                                                                                                                                                                                                                                                                                       |
| 8    | 9    | イーサンアイ       | 6    | 牡   | 58.0 | 鮫島良 | D    | 消し。                                                                                                                                                                                                                                                                                                       |

### 2. べッティング戦略 (最終)

*   **軸:** テラステラ(5), ブリックワーク(4)
*   **相手:** レッドベルアーム(1), トーホウガレオン(2), オトコギアンパン(6)
*   **パドック:** オトコギアンパン(6) の気配を最重要視

### 3. 買い目

*   **3連複軸2頭マルチ:** 5, 4 - 1, 2, 6  (5000円)
*   **ワイド:** オトコギアンパン(6) (パドック次第 - 2000円～5000円)

### 4. 予算配分

*   3連複: 5000円
*   ワイド: 2000円 (オトコギアンパン(6)のパドック次第で最大5000円まで増額)
*   残金: オトコギアンパン(6)のパドック状況とオッズを見て判断 (最大3000円)

### 5. 注意点

*   オトコギアンパン(6)のパドックをガン見！イレ込み、発汗、歩様、筋肉、目つきをチェック！
*   トリガミ回避のためオッズを常に確認！
```"
2025-04-26 03:34:43,TERUO,thought,"はい、只今より京都12Rの展開予測を行います。

**1. レース全体の前提**

*   **コース:** 京都 芝1600m。内回りコースで、最後の直線が短いのが特徴。
*   **馬場状態:** 良。スピードが出やすい馬場と想定。
*   **天候:** 晴。

**2. 出走馬の脚質分析**

今回のメンバー構成から、各馬の脚質を以下の様に分析します。

*   **逃げ:** タガノスペルノヴァ(3)
*   **先行:** レッドベルアーム(1)、ブリックワーク(4)
*   **差し:** テラステラ(5)、トーホウガレオン(2)
*   **追い込み:** オトコギアンパン(6)

**3. 展開予測**

今回のレースで重要なのは、どの馬が主導権を握るかです。
ハッキリとした逃げ馬不在と見られていますが、タガノスペルノヴァ(3)がハナを切る可能性はあります。しかし、同馬は7歳という年齢と近走の成績から、積極的に飛ばしていくとは考えにくいです。

*   **レース前半:**
    *   タガノスペルノヴァ(3)が先頭に立つものの、スローペースに落とす。
    *   レッドベルアーム(1)とブリックワーク(4)が好位を追走。
    *   テラステラ(5)は中団、オトコギアンパン(6)は後方で脚を溜める。
*   **レース中盤:**
    *   ペースは依然として落ち着いたまま。
    *   各馬、位置取りに大きな変化はない。
    *   後方にいる馬たちは、じわじわとポジションを上げていく。
*   **最終コーナー:**
    *   タガノスペルノヴァ(3)の脚色が鈍り始める。
    *   レッドベルアーム(1)とブリックワーク(4)が先頭に並びかける。
    *   テラステラ(5)が満を持してスパートを開始。
    *   オトコギアンパン(6)は大外から一気に追い込む。
*   **直線:**
    *   テラステラ(5)とブリックワーク(4)が激しい叩き合い。
    *    オトコギアンパン(6)がどこまで追い込めるか。
    *   レッドベルアーム(1)も粘り込みを図る。

**4. 展開から見る注目馬**

*   **逃げ馬:** タガノスペルノヴァ(3)
    *   単騎逃げに持ち込めれば、展開次第で粘り込む可能性もゼロではない。
    *   ただし、今回は厳しいと見て、消し評価。
*   **追い込み馬:** オトコギアンパン(6)
    *   展開が向けば、一発の可能性を秘めている。
    *   吉村騎手との相性が鍵。パドックで気配を確認し、落ち着いていればワイドで勝負。
    *   直線での末脚の爆発力に期待。

**5. 最終結論**

今回のレースは、テラステラ(5)とブリックワーク(4)を中心に、展開次第でオトコギアンパン(6)が絡んでくるという予想で勝負します。

**6. 発言案**

「皆さん、こんにちは！てるおです。

今日の京都12Rですが、展開を考えると、前半はタガノスペルノヴァ(3)がスローペースで逃げる展開が予想されます。
しかし、直線ではテラステラ(5)とブリックワーク(4)が中心となり、最後にオトコギアンパン(6)が追い込んでくるという展開を想定しています。

オトコギアンパン(6)は、展開がハマれば高配当も期待できるので、パドックで状態を確認してから、ワイドで勝負したいと思います。」"
2025-04-26 03:35:46,TERUO,speech,"皆さん、こんにちは！てるおです。

さあ、今日の京都12R、展開予測いきましょうか！今回のメンバー構成だと、タガノスペルノヴァ(3)がハナを切る可能性が高いんですが、積極的に飛ばしていくタイプではないので、スローペースになるんじゃないかと見ています。

そうなると、直線での決め手勝負になりそうですね。テラステラ(5)とブリックワーク(4)が中心になると思いますが、展開次第ではオトコギアンパン(6)が一気に追い込んでくる可能性も秘めてますよ！

特にオトコギアンパン(6)は、吉村騎手との相性も良いですし、ハマれば高配当も期待できるので、パドックで気配を確認してから、ワイドで狙ってみようかなと思っています。皆さんはどう思いますか？"
2025-04-26 03:36:52,KANON,thought,"はいはーい！みんな、お疲れ様！部長、かのんが最終結論出すよー！

みんなの意見、マジサンキュー！ブリックワーク(4)の1着固定はさすがにリスキーすぎたね、反省！でも、穴狙いの気持ちは忘れずに、高配当ゲット目指すぞー！

**最終結論**

1着候補はテラステラ(5)とブリックワーク(4)の2頭！テラステラ(5)は安定感バツグンだし、ブリックワーク(4)は展開ハマればマジでアツい！

3着候補には、レッドベルアーム(1)、トーホウガレオン(2)、オトコギアンパン(6)をチョイス！特にオトコギアンパン(6)は、パドック次第で評価爆上げする可能性アリ！

**買い目**

*   3連複2軸マルチ: 5, 4 - 1, 2, 6 (5000円)
*   ワイド: 6 (オトコギアンパン(6)がめっちゃ良く見えたら、アツく5000円！イマイチなら2000円で保険！)

**予算配分**

*   3連複: 5000円
*   ワイド: パドック次第で2000円～5000円
*   残り: オトコギアンパン(6)の気配とオッズ見て、3連複にぶっこむか、見送るか決める！

**パドック見るポイント**

オトコギアンパン(6)の発汗、イレ込み、歩様、筋肉、目つきをスマホのカメラロールに保存する勢いでガン見！落ち着いてて、筋肉プリプリ、目力強めだったらGO！イレてたり、汗だくだったら迷わず切る！

**トリガミ回避**

オッズは常にチェック！トリガミだけはマジ勘弁！

みんな、この予想に乗るか乗らないかは自由！でも、部長を信じてくれたら、マジで嬉しい！

よーし、パドック行ってくる！みんな、応援よろしくねー！マジで勝つぞー！💰✨"
2025-04-26 03:37:57,KANON,speech,"はいはーい！みんな、お疲れ様ー！部長、かのん、最終結論いっくよー！

みんなの意見、マジあざまる水産！ブリックワーク(4)の1着固定はさすがにアカンかったね、ごめんぴ🥺 でも、一発逆転狙いは捨てないから、高配当、マジでゲットしよーぜ！

ってことで、**最終結論**！

1着候補はテラステラ(5)とブリックワーク(4)の2頭！テラステラ(5)は安定感マジぱないし、ブリックワーク(4)は展開ハマればマジ激アツ🔥

3着候補は、レッドベルアーム(1)、トーホウガレオン(2)、オトコギアンパン(6)！特にオトコギアンパン(6)は、パドック次第で評価爆上げ案件だから要チェック！

**買い目**はこれ！

*   3連複2軸マルチ: 5, 4 - 1, 2, 6 (5000円)
*   ワイド: 6 (オトコギアンパン(6)がマジで良く見えたら、アツく5000円！イマイチなら2000円で保険！)

**予算配分**はねー、

*   3連複: 5000円
*   ワイド: パドック次第で2000円～5000円
*   残り: オトコギアンパン(6)の気配とオッズ見て、3連複にドカンといくか、見送るか決める！

**パドック見るポイント**は、オトコギアンパン(6)の発汗、イレ込み、歩様、筋肉、目つきをスクショ連打する勢いでガン見👀！落ち着いてて、筋肉ムキムキ💪、目力強めだったらGOサイン！逆に、イレてたり、汗だくだったら即切り！

あと、オッズはマジで常にチェック！トリガミだけは勘弁な🙏

みんな、この予想に乗るか乗らないかはマジ自由！でも、部長を信じてくれたら、マジで嬉しいぞー！

よーし、かのん、パドック行ってくる！みんな、応援よろぴくー！マジで勝つぞー！💰✨"
2025-04-26 03:39:06,YUKI,thought,"ふむ…最終結論、ねぇ。ブリックワーク(4)の1着固定は取り下げたか。当然だ。

今回のポイントはオトコギアンパン(6)のパドック次第ってことね。吉村騎手は不安要素だが、斤量の軽さは魅力。パドックで判断するのは妥当。

**現在の状況整理**

*   **レース:** 20250426 京都12R (芝1600m)
*   **予算:** 10000円
*   **基本戦略:**
    *   3連複2軸マルチ: テラステラ(5), ブリックワーク(4) - レッドベルアーム(1), トーホウガレオン(2), オトコギアンパン(6) (5000円)
    *   ワイド: オトコギアンパン(6) (パドック次第 - 2000円～5000円)
*   **残り予算:** 最大3000円 (オトコギアンパン(6)のパドックとオッズを見て判断)

**リスク評価と対応**

*   **3連複のリスク:**
    *   テラステラ(5)とブリックワーク(4)が両方とも馬券外になる可能性。
    *   オトコギアンパン(6)が来なかった場合、配当が低くなる可能性。
*   **ワイドのリスク:**
    *   オトコギアンパン(6)が馬券外になる可能性。
    *   パドックで良く見えても、レースで力を発揮できない可能性。
*   **全体のリスク:**
    *   トリガミになる可能性。
    *   全額を失う可能性。

**具体的な検討事項**

1.  **オトコギアンパン(6)のパドック評価:**
    *   かのんのパドック評価を鵜呑みにしない。自分でもしっかり確認する。
    *   イレ込み、発汗、歩様、筋肉、目つきをチェックするのは基本。
    *   加えて、全体の雰囲気、気合の入り方、落ち着き具合も観察する。
    *   過去のレース映像と比較して、状態が良いか悪いか判断する。
2.  **オッズの確認:**
    *   オトコギアンパン(6)のワイドのオッズを常にチェックする。
    *   直前で急にオッズが下がる場合は、他の人も注目している証拠。
    *   トリガミにならないように、最低でも3倍以上のオッズが必要。
    *   3連複のオッズも確認し、ワイドと合わせて最適な配分を考える。
3.  **残り予算の配分:**
    *   オトコギアンパン(6)が良く見えた場合:
        *   ワイドに3000円を上乗せし、合計5000円にする。
        *   3連複は5000円のまま。
    *   オトコギアンパン(6)がイマイチの場合:
        *   ワイドは2000円のまま。
        *   3連複に3000円を上乗せし、合計8000円にする。
        *   3連複の組み合わせを少し変更し、リスク分散を図る。
    *   オトコギアンパン(6)が全くダメな場合:
        *   ワイドは見送り。
        *   3連複に3000円を上乗せし、合計8000円にする。
        *   3連複の組み合わせを大幅に変更し、テラステラ(5)とブリックワーク(4)以外の馬も厚めに買う。

**他のエージェントへの質問案**

*   オトコギアンパン(6)のパドックで特に注意すべき点は？
*   今日の馬場状態は？内枠有利か、外枠有利か？
*   テラステラ(5)とブリックワーク(4)以外で、展開が向けば上位に来そうな馬は？

**最終的な判断**

パドックとオッズをギリギリまで見て、最終的な判断を下す。トリガミだけは絶対に避ける！

よし、これで少しはマシになったか。後はかのんとパドック班に期待するしかないな。

(独り言) …当たったらボーナス、外れたら…かのんの給料減額、だな。"
2025-04-26 03:40:11,YUKI,speech,"「はぁ？ブリックワーク(4)の1着固定、やっぱりやめたの？当たり前だろ！あんな人気馬、飛んだら目も当てられないわ！

で、結局オトコギアンパン(6)次第ってことね。吉村騎手は不安だけど、斤量は魅力…パドックでちゃんと見極めなさいよ！いい加減な目で見て外したら承知しないから。

現在の状況は…3連複2軸マルチでテラステラ(5)とブリックワーク(4)から、レッドベルアーム(1)、トーホウガレオン(2)、オトコギアンパン(6)に5000円。あと、オトコギアンパン(6)のワイドをパドック見て2000円から5000円ね。

残り3000円…トリガミだけは絶対に避ける！

かのん、オトコギアンパン(6)のパドック、ちゃんと見てよ！イレ込みとか、発汗とか、歩様とか、全部よ！過去の映像と比較して状態が良いか悪いか、ちゃんと判断しなさい！

オッズも常にチェック！直前でオッズが下がるようなら、他の奴らも注目してるってこと。最低でも3倍は欲しいわね。3連複のオッズもちゃんと見て、ワイドと合わせて最適な配分を考える！

オトコギアンパン(6)が良く見えたら、ワイドに3000円上乗せして5000円。イマイチならワイドは2000円のまま、3連複に3000円上乗せして8000円。ダメダメならワイドは見送り、3連複に全部突っ込むわ！

パドック班にも聞くことあるわ。「オトコギアンパン(6)のパドックで特に注意すべき点は？今日の馬場状態は？」「テラステラ(5)とブリックワーク(4)以外で、展開が向けば上位に来そうな馬は？」ってね。

とにかく、パドックとオッズをギリギリまで見て最終判断よ！トリガミだけはマジ勘弁！

…当たったらボーナス、外れたら…かのんの給料減額、決定ね。」"
2025-04-26 03:40:56,KANON,thought,"OK、みんな、聞いて！部長として、最終的な予想と買い目を提案するよ！

まず、みんなの意見サンクス！ブリックワーク(4)の1着固定はやめて正解だったね。アタシもちょっぴり熱くなりすぎたかも、反省🥺

で、問題のオトコギアンパン(6)だけど、吉村騎手はマジで不安要素だけど、斤量は捨てがたい…！パドックでしっかり見極めて、ワイドで保険かける方向でいくよ。

**最終結論はコレ！**

*   **1着候補:** テラステラ(5) (安定感重視) & ブリックワーク(4) (展開ハマればアツい)
*   **3着候補:** レッドベルアーム(1), トーホウガレオン(2), オトコギアンパン(6) (パドック次第で評価変動)

**買い目**

*   **3連複2軸マルチ:** 5, 4 - 1, 2, 6 (5000円)
*   **ワイド:** 6 (オトコギアンパン(6)のパドック次第で2000円～5000円)

**予算配分**

*   **3連複:** 5000円 (固定)
*   **ワイド:** 2000円 (基本) ～ 5000円 (パドック激アツなら！)
*   **残り3000円:** オトコギアンパン(6)のパドックとオッズ見て、ワイドにブッ込むか、3連複を厚くするか、見送るか決める！

**パドック見るポイント**

*   オトコギアンパン(6)の発汗、イレ込み、歩様、筋肉、目つきをマジでガン見👀
    *   落ち着いてて、筋肉ムキムキ💪、目力強め → GOサイン！
    *   イレてたり、汗だく → 即切り！
*   パドック班にはマジで感謝🙏 情報共有よろ！
    *   「オトコギアンパン(6)のパドックで特に注意すべき点は？」
    *   「今日の馬場状態は？トラックバイアスは？」
    *   「テラステラ(5)とブリックワーク(4)以外で、展開が向けば上位に来そうな馬は？」

**オッズ見るポイント**

*   トリガミ回避のため、オッズは常にチェック！
    *   オトコギアンパン(6)のワイド、最低3倍は欲しい！
    *   直前でオッズ下がるようなら、他の人も注目してるってこと！

**最終判断**

*   オトコギアンパン(6)がマジで良く見えたら、ワイドに3000円上乗せして5000円！
*   イマイチならワイドは2000円のまま、3連複に3000円上乗せして8000円！
*   ダメダメならワイドは見送り、3連複に全部ブッ込む！

アタシを信じて、この作戦でいくぞー！かのん、パドック頼んだ！みんな、応援よろぴく！マジで勝つぞー！💰✨"
2025-04-26 03:42:02,KANON,speech,"おっけー、みんな聞いてー！部長命令発動！最終予想いくよー！

ブリックワーク(4)固定はやめたの、マジ正解だったね！アタシもちょいアツくなりすぎたかも、てへぺろ😜

問題はオトコギアンパン(6)ね！吉村騎手はちょい不安だけど、斤量はマジで見逃せない！だから、パドック見て、ワイドで保険かける方向でいくよ！

**結論ドーン！**

*   **1着候補:** テラステラ(5)（安定感重視）とブリックワーク(4)（展開ハマれば激アツ🔥）
*   **3着候補:** レッドベルアーム(1), トーホウガレオン(2), オトコギアンパン(6)（パドック次第で評価変わる！）

**買い目ちょー発表！**

*   **3連複2軸マルチ:** 5, 4 - 1, 2, 6 (5000円)
*   **ワイド:** 6 (オトコギアンパン(6)のパドック次第で2000円～5000円)

**お財布事情💰**

*   **3連複:** 5000円 (固定)
*   **ワイド:** 2000円 (基本) ～ 5000円 (パドック神なら！)
*   **残り3000円:** オトコギアンパン(6)のパドックとオッズ見て、ワイドにぶっこむか、3連複を厚くするか、見送るか決める！

**パドック見る時のポイント👀**

*   オトコギアンパン(6)の発汗、イレ込み、歩様、筋肉、目つきをマジガン見👀
    *   落ち着いてて、筋肉ムキムキ💪、目力強め → GOサイン！
    *   イレてたり、汗だく → 即切り！
*   パドック班、マジ感謝🙏 情報共有よろ！
    *   「オトコギアンパン(6)のパドックでマジヤバいところ教えて！」
    *   「今日の馬場状態とかトラックバイアスとか、どう？」
    *   「テラステラ(5)とブリックワーク(4)以外で、展開向けば来そうな馬いる？」

**オッズ見る時のポイント💹**

*   トリガミ回避のため、オッズは常に監視！
    *   オトコギアンパン(6)のワイド、最低3倍は欲しいマジで！
    *   直前でオッズ下がるようなら、みんなも注目してるってことじゃん？

**ファイナルアンサー！**

*   オトコギアンパン(6)がマジ神だったら、ワイドに3000円上乗せで5000円ぶっこむ！
*   イマイチならワイドは2000円のまま、3連複に3000円上乗せで8000円！
*   ダメダメならワイドは見送り、3連複に全ツッパ！

アタシを信じて、この作戦でいくぞー！かのん、パドックマジ頼む！みんな、応援よろぴくー！マジで勝つぞー！💰✨"
